scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
3floor,test,6,seq6/frame00001.jpeg,4.4,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00002.jpeg,3.8,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00003.jpeg,3.2,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00004.jpeg,2.6,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00005.jpeg,2.0,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00006.jpeg,1.4,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00007.jpeg,0.8,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00008.jpeg,0.2,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00009.jpeg,-0.4,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00010.jpeg,-1.0,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00011.jpeg,-1.6,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00012.jpeg,-2.2,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00013.jpeg,-2.8,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00014.jpeg,-3.4,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00015.jpeg,-4.0,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00016.jpeg,-4.6,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00017.jpeg,-5.2,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00018.jpeg,-5.8,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00019.jpeg,-6.4,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00020.jpeg,-7.0,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00021.jpeg,-7.6,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00022.jpeg,-8.2,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00023.jpeg,-8.8,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00024.jpeg,-9.4,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00025.jpeg,-10.0,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00026.jpeg,-10.6,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00027.jpeg,-11.2,1.2,1.6,0.0,0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00028.jpeg,-11.8,1.2,1.6,0.0,0.0,0.0,1.0
3floor,test,6,seq6/frame00029.jpeg,-12.4,1.2,1.6,0.0,-0.382683432,0.0,0.923879533
3floor,test,6,seq6/frame00030.jpeg,-13.0,1.2,1.6,0.0,0.382683432,0.0,0.923879533
