WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,WAP011,WAP012,WAP013,WAP014,x,y
-109.50018392852843,-110.53422769457131,-106.24337507029567,-103.52652915590649,-100.57804794399915,-96.94925158880035,-87.93150163323595,-88.6515372809481,-90.36472193864886,-99.07233051658687,-101.43178433632244,-105.79335368098856,-109.01491924754296,-110.75449464848487,4.4,1.2
-109.33536076287749,-107.137364119626,-106.75103249889413,-105.19123815366517,-100.68712305436027,-95.02303886298417,-83.38462952335436,-87.58072102578683,-87.57753998425139,-98.14761672058297,-102.09291939604442,-107.76365901362465,-107.68989455668802,-109.65937039163683,4.4,1.2
-110.64860799386582,-106.66173686782868,-106.11216195880232,-105.4987006210255,-97.96384539908574,-92.34138230975854,-88.15408729875395,-87.03037680039732,-89.62437780870448,-97.39595697378235,-101.60610713735021,-106.6645742415502,-106.33153187416985,-109.18536375050184,4.4,1.2
-111.52865528172501,-104.02668594395466,-111.56784805409453,-103.78871451224497,-98.56453365334235,-94.73005826486117,-83.92196040318149,-88.8934876040866,-86.68877250675416,-97.7848576944575,-103.1172021382923,-103.37864659170914,-107.86392593422727,-107.23339412793466,4.4,1.2
-112.60804855784687,-108.00584640292197,-104.62279752310151,-100.47873184545527,-101.547573273412,-95.94015614510175,-83.16610148403731,-84.21889534588567,-87.97285986984907,-94.82955539579243,-100.77248878513801,-106.26333670123974,-108.22611648133366,-108.54391692196168,4.4,1.2
-108.34067463031082,-111.64098849613424,-106.40307961517203,-106.45457484586382,-100.79562732106999,-96.48789379798565,-87.60215906356781,-86.46568166034332,-87.51356330860503,-96.87480912290113,-104.8220368255615,-105.6904482403251,-106.27348688766374,-109.03506503640048,4.4,1.2
-109.97648450331923,-107.81531919287785,-106.27215753649658,-104.14407198159398,-101.65610784378289,-94.32096884989845,-81.26868216257175,-86.03902089437538,-91.93987823416573,-94.98815274869219,-105.26180308544792,-105.83646855223483,-108.98956559674568,-109.85775526295367,4.4,1.2
-111.1618604769485,-106.54949877247894,-108.6421555509973,-103.87633239168142,-100.89727017291779,-93.1277630953232,-85.66285618319701,-87.05389865031076,-92.30901747131524,-95.08174390829961,-106.26794117035965,-103.27556558659244,-108.90121556731594,-108.92922526100975,4.4,1.2
-114.15258305131226,-107.1464679594245,-106.28674458144003,-104.7705805297045,-101.66435285010044,-97.73909286602226,-85.48176489768545,-84.89755525446633,-93.51334146946456,-96.14537869813697,-100.54857585894858,-104.08145631852638,-105.10551477683558,-109.12169537807159,4.4,1.2
-112.38097610136731,-108.32759131502038,-108.66340453309155,-101.91208407733306,-101.9552487595552,-96.77220168632749,-84.2368828984609,-87.90659680801623,-89.25293806542268,-95.85422360679064,-102.26256755218049,-103.69848233653956,-106.08720446404045,-107.83163635309269,4.4,1.2
-111.3799389436792,-110.81247882515316,-106.72919783166874,-106.27092222956412,-101.59931378232633,-93.53365272241874,-85.18977453895594,-89.38136322988989,-90.11938784649905,-96.05861551617785,-102.92491722944351,-105.15455007459259,-107.78055721663631,-105.45143007928063,4.4,1.2
-108.8664012596036,-110.28528690544044,-104.01943083443642,-103.62069195574286,-98.67588525106535,-95.25173964169065,-85.92031078987746,-87.68637147690156,-92.45417963983114,-99.52187128467787,-100.5099725235793,-107.85686246749854,-105.32949609903605,-109.6526998908152,4.4,1.2
-110.70069001795832,-115.22838777564772,-106.21472984733646,-104.11423573291601,-98.85525433707252,-97.86219828303287,-85.42781348517344,-89.25125344967662,-89.29092495494497,-98.54897600381025,-99.7534436157875,-105.52168235361168,-108.79133573643571,-109.79089071252235,4.4,1.2
-112.84567288316913,-111.63538688658807,-108.26161527631697,-107.92299134781206,-100.73213955172909,-99.93514574912027,-86.00228687704491,-88.72667019582741,-88.0905388677796,-99.16011396513667,-104.92479003100324,-102.66029684961443,-107.32152958415283,-109.10282488564744,4.4,1.2
-109.93656661819045,-106.67145779995282,-110.39433904282362,-104.64343667907957,-101.12081442486377,-100.25441111201883,-85.17815139340306,-88.58620262919767,-88.78922837563012,-100.9715044382023,-103.95988875616413,-102.001543260252,-104.21672941084893,-108.34760671897621,3.8,1.2
-110.35040844887627,-109.57145158703986,-105.53609098081049,-103.98875363683173,-103.1614523772141,-96.17437626349344,-81.86055656364664,-89.96062926461614,-88.06427623273115,-96.53587030449735,-103.4803777934799,-105.3720800910896,-104.89707011152917,-110.91597173535547,3.8,1.2
-109.136257572494,-110.57998306365897,-107.57909882119779,-105.7022955549664,-100.81930824436253,-93.68760073475866,-86.83874244410825,-87.9996728413397,-88.1172425477926,-98.83262002546812,-95.04126548446708,-105.89147703939045,-107.78641352554175,-109.22812369454041,3.8,1.2
-109.90495106989891,-105.7561297939111,-106.55572383986399,-102.5723669730433,-100.2167779343777,-98.79643608964764,-82.66529394432685,-89.15943169159436,-87.58955114227844,-96.21648766616588,-102.86242902351742,-103.42229454520367,-110.06651511289573,-102.38156005762909,3.8,1.2
-109.05016450509066,-104.71759412531121,-104.77457374155338,-105.687248087011,-100.5920410004132,-90.88395198589542,-87.40217462099329,-89.64710909291195,-83.74306912080174,-92.39938913571476,-102.78824850710642,-102.17001367187218,-109.56927228382096,-110.2725804376617,3.8,1.2
-108.10197033486867,-108.79909701655879,-106.4620676536558,-103.76523398693296,-102.99505684990827,-98.47268881309066,-82.17657254623892,-87.46029810462014,-86.97142864882628,-99.75981340109543,-98.05083379226673,-102.24409869882851,-104.81911105271902,-106.9940605041686,3.8,1.2
-109.92667111998958,-107.5501598892441,-103.30243744133656,-105.46234306620723,-101.00051931471313,-98.0834468558162,-84.32202632331763,-90.34616272031018,-87.77257927244621,-97.2789129949772,-100.72896502002138,-101.00578636645783,-104.98260240711645,-109.4057493731639,3.8,1.2
-109.71072332408923,-110.8643442288406,-103.3828765832741,-103.21912577392835,-100.3865136755064,-97.81338088460541,-84.5558251080944,-88.97251242925243,-87.13534984438161,-98.7803076848804,-104.25268478407703,-102.96320036583421,-107.43823400657595,-110.19005541435138,3.8,1.2
-109.89120266931829,-109.72828474231775,-103.7350161185348,-103.57883466286214,-102.51720651837056,-94.52137781114541,-85.611823488151,-89.56990900767259,-89.13968751386938,-93.46249701768122,-102.50471082193292,-105.62205709719575,-104.51688524775561,-110.98566753013276,3.8,1.2
-106.82300295549346,-108.93985646451901,-107.15346831565039,-105.3770092979428,-98.49552037860933,-95.56600843363721,-81.68634326310223,-90.34975573047595,-89.93307462333217,-99.53433312711091,-101.28806758555355,-105.90605877730476,-106.1519508847746,-109.32356973155441,3.8,1.2
-110.6549010012778,-106.37079523078428,-108.47161898163617,-105.68851342609459,-97.86618272610617,-93.95984829112604,-83.85469110577266,-91.51115895640777,-88.60556307750406,-97.80926816904308,-98.68763713514079,-105.08214772873548,-104.68449671297655,-111.58199708895683,3.8,1.2
-108.52872159345799,-108.91532388090621,-104.67320676979433,-104.41514760691683,-102.19888746751587,-95.73144950749878,-85.43067598765695,-87.85905951299526,-83.59293405739574,-97.4614630550079,-99.65763892861582,-104.60174732282596,-101.84913891914034,-107.1959502683848,3.8,1.2
-110.60383765909793,-109.8694364634963,-107.96866193839381,-104.90548868536403,-98.34199061105569,-95.84916894667869,-82.99642170446342,-87.68202666304961,-83.74852211470633,-101.11134101607067,-101.44965799831779,-104.52280149210985,-103.95664514164825,-110.84460872458456,3.8,1.2
-108.55311043019262,-109.65675418610672,-107.11039529785207,-103.7607530632019,-97.53726599930219,-95.07300889596013,-82.28173413891348,-88.29158799305131,-91.13058650748201,-95.09975895352667,-101.03472387239623,-102.48166275161834,-104.70268252377807,-105.85261093296711,3.8,1.2
-110.9623174812352,-108.06912903504451,-102.83913303337805,-103.62596819104942,-102.81502123890095,-96.14385485327789,-78.7553992159108,-93.48007593734958,-86.41728998805739,-97.99984525883087,-101.95867154765985,-103.62150625877396,-106.66852654508706,-108.50028730433891,3.2,1.2
-112.13629404405961,-106.12174907663187,-104.78035392363432,-106.06134570383819,-98.07022198072004,-94.22741643820396,-80.89105252637681,-90.3555052118631,-86.14793880588637,-93.84117644630929,-99.79589986585087,-104.66160394929165,-104.08540943041396,-108.69416362243487,3.2,1.2
-109.85069307436902,-107.70105960680105,-106.47742171349194,-102.31533525121935,-101.18511200291086,-94.15786303931512,-81.9525206762983,-89.74082089918285,-84.06193572594948,-94.69693493385952,-100.39531322185714,-100.26759540666265,-103.33769408140908,-110.38331896246862,3.2,1.2
-105.2390810456355,-106.96156736804109,-106.35198666363421,-103.4606700949965,-100.48217542120834,-92.27241326638337,-80.95262718264657,-90.16366588262662,-85.61563103367067,-93.50699025939791,-100.62373894463961,-101.8746427389866,-108.09439689962034,-109.87821666287235,3.2,1.2
-111.7993145481997,-109.4442073257616,-104.63571522658017,-103.99525903918408,-97.22866830509174,-98.72077891360945,-81.8576257434292,-90.56822264246432,-86.35728034913232,-92.8100409298498,-99.45635301510472,-106.11054788585096,-107.33841311591081,-104.7732300773556,3.2,1.2
-108.22602095087649,-109.01273271590088,-107.48479604639924,-104.58446585834935,-96.96628507911353,-94.11905149600753,-83.11714083457616,-90.71507485095104,-85.47468551837648,-96.58553144401947,-101.29718527459957,-101.14638091791159,-106.29287014697692,-110.97942731539521,3.2,1.2
-107.83162120960273,-106.68249113205461,-106.22143922592194,-100.61833242071103,-98.94921686436365,-93.6980140085389,-84.14501687420335,-90.16969578398144,-82.98681847815237,-95.17028143337104,-101.0589578198469,-103.27436783438826,-104.34130002331126,-110.38216684788156,3.2,1.2
